episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
17,39662,187,31625.392906811787,0,0,1,0,0,0,0.31691582336575774,1.210697889328003
18,45045,5382,19096.530178964604,0,0,1,0,0,0,0.16695722865383225,1.1424371004104614
19,45682,636,28198.92157833827,0,0,1,0,0,0,0.19306527880229932,0.7288312911987305
0,5605,5604,19511.860541986884,0,0,1,0,0,0,0.17619719602214584,1.1424371004104614
1,9336,3730,28698.941594881067,0,0,1,0,0,0,0.23590280462855526,0.6351040601730347
2,9796,459,18866.749652698636,0,0,1,0,0,0,0.22326672215203394,1.1437526941299438
3,10437,640,27703.441179506724,0,0,1,0,0,0,0.19436961318369866,0.7581760883331299
4,15946,5508,19494.92904543178,0,0,1,0,0,0,0.17677101451653462,1.1424380540847778
5,16579,632,28547.715811699247,0,0,1,0,0,0,0.1900376234999972,0.7240661978721619
6,22234,5654,19036.680474478286,0,0,1,0,0,0,0.16206445915713197,1.1424371004104614
7,25832,3597,28880.005438207125,0,0,1,0,0,0,0.23092646443194817,0.6070514917373657
8,31551,5718,19054.757760748267,0,0,1,0,0,0,0.16066754430520963,1.1424390077590942
9,31737,185,31844.636960153137,0,0,1,0,0,0,0.3767551378195954,1.233466386795044
10,37195,5457,19005.13262997009,0,0,1,0,0,0,0.1719341534260226,1.1424380540847778
11,41056,3860,28205.893041197254,0,0,1,0,0,0,0.2645803004461404,0.6316794157028198
12,46528,5471,18995.18818004889,0,0,1,0,0,0,0.17425732940590297,1.1424371004104614
13,46717,188,31114.541185002665,0,0,1,0,0,0,0.35477779685901084,1.1502652168273926
14,46873,155,21236.071267545223,0,0,1,0,0,0,0.39282893337339403,1.1451464891433716
15,47984,1110,10495.564910838111,1,0,0,0,0,0,0.0752154173458633,0.15383926033973694
16,48444,459,19387.596383437514,0,0,1,0,0,0,0.20369481856702404,1.1437536478042603
17,48629,184,31403.988012581074,0,0,1,0,0,0,0.23239776866925557,0.7750660181045532
18,49092,462,18745.72896271944,0,0,1,0,0,0,0.20951064623640578,1.1437526941299438
19,49725,632,28503.32064585967,0,0,1,0,0,0,0.17661250744203233,0.7413814663887024
0,5641,5640,19442.408585304394,0,0,1,0,0,0,0.18399502588485803,1.1424371004104614
1,6275,633,27653.58904850763,0,0,1,0,0,0,0.18954753882711825,0.7768112421035767
2,11814,5538,19641.530935907736,0,0,1,0,0,0,0.18231670851308848,1.1424371004104614
3,12853,1038,9624.204985425116,1,0,0,0,0,0,0.08760141784945226,0.20583617687225342
4,13006,152,21463.319422617555,0,0,1,0,0,0,0.38526921452629675,1.1451112031936646
5,13189,182,32087.013495392155,0,0,1,0,0,0,0.3137695525067981,0.9512934684753418
6,18775,5585,19134.127637111582,0,0,1,0,0,0,0.1708663110235029,1.1424371004104614
7,18960,184,31862.72416997973,0,0,1,0,0,0,0.28299724659186526,0.8911596536636353
8,24380,5419,19101.368726186454,0,0,1,0,0,0,0.15818359201667145,1.1424371004104614
9,28240,3859,28484.93719233791,0,0,1,0,0,0,0.25877415095255485,0.6030017733573914
10,28702,461,19200.02446246147,0,0,1,0,0,0,0.20146969257978578,1.1437546014785767
11,29340,637,27498.509394071327,0,0,1,0,0,0,0.21360365921707117,0.7866067886352539
12,29807,466,19405.623251736164,0,0,1,0,0,0,0.20044624789661925,1.1437526941299438
13,33700,3892,27611.52805975051,0,0,1,0,0,0,0.2680009818728053,0.6329433917999268
14,39338,5637,19065.52360989712,0,0,1,0,0,0,0.17063045118465697,1.1424371004104614
15,39974,635,28709.89140247841,0,0,1,0,0,0,0.17136098289290283,0.7317239046096802
16,40436,461,19462.839827761054,0,0,1,0,0,0,0.22025611491847596,1.1437565088272095
17,41073,636,27548.285037311973,0,0,1,0,0,0,0.19263189834035635,0.7850009202957153
18,46628,5554,18951.462355711963,0,0,1,0,0,0,0.19516288349937821,1.1424390077590942
0,465,464,19217.83390456438,0,0,1,0,0,0,0.21131739011792072,1.1437526941299438
1,650,184,31333.922555045487,0,0,1,0,0,0,0.26395957905460027,0.6597391366958618
2,801,150,20947.604974001646,0,0,1,0,0,0,0.5211183357300858,1.1519988775253296
3,983,181,32329.650294521853,0,0,1,0,0,0,0.29612692281610564,0.9698754549026489
4,1133,149,21535.18458212912,0,0,1,0,0,0,0.38536210821303946,1.1451464891433716
5,1317,183,31414.843594626785,0,0,1,0,0,0,0.2347799825705995,0.5248233675956726
6,1783,465,19239.60618045926,0,0,1,0,0,0,0.2126328869545031,1.1437565088272095
7,1969,185,31497.985223965894,0,0,1,0,0,0,0.26468128620810505,0.7486247420310974
8,7576,5606,19587.06482160138,0,0,1,0,0,0,0.1709970663051976,1.1424371004104614
9,11536,3959,28568.463571357814,0,0,1,0,0,0,0.22268454372401272,0.622796356678009
10,17092,5555,19195.755629725754,0,0,1,0,0,0,0.17973129791639322,1.1424371004104614
11,17279,186,31791.703185938473,0,0,1,0,0,0,0.3244823585639918,0.9848113656044006
12,22811,5531,19488.174252153374,0,0,1,0,0,0,0.16617787526313316,1.1424380540847778
13,26621,3809,28509.32474009269,0,0,1,0,0,0,0.24357542201695584,0.6170157790184021
14,32271,5649,19442.89820471831,0,0,1,0,0,0,0.1691538041004974,1.1424380540847778
15,36081,3809,27918.910902486205,0,0,1,0,0,0,0.24037641153511796,0.6103048324584961
16,36235,153,20830.531402543187,0,0,1,0,0,0,0.5399380855177061,1.2066885232925415
17,36416,180,32152.691687971972,0,0,1,0,0,0,0.30849726623014756,1.1363393068313599
18,42308,5891,19504.581321765436,0,0,1,0,0,0,0.17356885201449618,1.1424371004104614
19,42949,640,27855.49020708673,0,0,1,0,0,0,0.18971733460020915,0.673212468624115
20,48586,5636,19068.80670080334,0,0,1,0,0,0,0.1800925489129044,1.1424390077590942
21,49221,634,28456.246735913304,0,0,1,0,0,0,0.178904849562762,0.7302221655845642
22,49366,144,21742.143059775233,0,0,1,0,0,0,0.36550725023617914,1.1451560258865356
0,464,463,19644.09010487795,0,0,1,0,0,0,0.23487185186179535,1.1437526941299438
1,4239,3774,27981.146410685404,0,0,1,0,0,0,0.2518987056139415,0.6157614588737488
2,4388,148,21010.03077556193,0,0,1,0,0,0,0.4457825993477191,1.1451464891433716
3,4565,176,32128.9701826135,0,0,1,0,0,0,0.2739655252331762,0.9555535912513733
4,10171,5605,19433.31900727423,0,0,1,0,0,0,0.17340608626252238,1.1424371004104614
5,10262,90,11941.931442794448,1,0,0,0,0,0,0.1579772718431842,0.34201082587242126
6,15806,5543,19579.266872163862,0,0,1,0,0,0,0.15678873455151224,1.1424371004104614
7,16440,633,28709.89485417882,0,0,1,0,0,0,0.19198208557536361,0.6634526252746582
8,21807,5366,19084.219261799008,0,0,1,0,0,0,0.18683616610257686,1.1424371004104614
9,22447,639,28775.37628195922,0,0,1,0,0,0,0.1719937393291859,0.7146682739257812
10,28087,5639,19600.01084429957,0,0,1,0,0,0,0.16661433189769692,1.1424371004104614
11,28723,635,28161.016281899112,0,0,1,0,0,0,0.1916374590937195,0.6653900742530823
12,29946,1222,2983.419469475746,1,0,0,0,0,0,0.2776418222381213,1.1424371004104614
13,33499,3552,28515.363647479207,0,0,1,0,0,0,0.2578288301051011,0.6229954957962036
14,33964,464,19183.580352962017,0,0,1,0,0,0,0.20906202659032966,1.1437526941299438
15,34601,636,27144.491963869816,0,0,1,0,0,0,0.2080807370624619,0.7868020534515381
16,35062,460,19096.800308704376,0,0,1,0,0,0,0.2094637962478294,1.1437546014785767
17,38899,3836,27808.906322932082,0,0,1,0,0,0,0.24057586492239924,0.5983171463012695
18,39360,460,19158.678812220693,0,0,1,0,0,0,0.21763878746170792,1.1437565088272095
19,42961,3600,28163.290016149178,0,0,1,0,0,0,0.24533696679400843,0.6199280023574829
20,43424,462,19513.435175970197,0,0,1,0,0,0,0.199646792673653,1.1437526941299438
21,44059,634,27191.408146658887,0,0,1,0,0,0,0.2036319344362526,0.6654369831085205
22,49642,5582,19000.776554865297,0,0,1,0,0,0,0.16771638685211016,1.1424371004104614
23,49826,183,31803.1121255249,0,0,1,0,0,0,0.3111365861971888,0.9478893280029297
24,49975,148,21739.8145558089,0,0,1,0,0,0,0.32253821073862965,1.1451560258865356
0,466,465,19360.553293645382,0,0,1,0,0,0,0.21357199502082402,1.1437526941299438
1,652,185,31482.93644240941,0,0,1,0,0,0,0.2739767118222615,0.773413896560669
2,805,152,21313.390027970076,0,0,1,0,0,0,0.5514608857062596,1.2237701416015625
3,1438,632,28843.159572146986,0,0,1,0,0,0,0.18724752009484866,0.7708226442337036
4,1589,150,21637.13613267243,0,0,1,0,0,0,0.3436172950267792,1.1451388597488403
5,1775,185,30986.489231177547,0,0,1,0,0,0,0.3509519114310073,0.8314056992530823
6,7398,5622,19074.175112634897,0,0,1,0,0,0,0.1727773596337138,1.1424371004104614
7,7579,180,31540.369388774998,0,0,1,0,0,0,0.27418409092869195,0.9954841136932373
8,8045,465,18828.00318272412,0,0,1,0,0,0,0.20923509646096938,1.1437526941299438
9,8681,635,28274.908757894365,0,0,1,0,0,0,0.1728990103111705,0.661410927772522
10,8836,154,21584.51174263656,0,0,1,0,0,0,0.36329980608674567,1.1451560258865356
11,12533,3696,27926.801935338637,0,0,1,0,0,0,0.2374231260793702,0.6336208581924438
12,18021,5487,19282.90933844447,0,0,1,0,0,0,0.1874292305377301,1.1424390077590942
13,18660,638,27623.322939966358,0,0,1,0,0,0,0.20555643376100188,0.8107621669769287
14,19121,460,19567.19834715128,0,0,1,0,0,0,0.2098840298100739,1.1437526941299438
15,19305,183,31236.825687014556,0,0,1,0,0,0,0.39517125789244034,1.692708969116211
16,19768,462,19741.823672547936,0,0,1,0,0,0,0.22354667837574305,1.1437565088272095
17,20406,637,28125.43822790896,0,0,1,0,0,0,0.19235232679628048,0.7286889553070068
18,20868,461,19430.131344661117,0,0,1,0,0,0,0.223781754785983,1.1437546014785767
19,24367,3498,28786.69193448024,0,0,1,0,0,0,0.22065119286674578,0.6003288626670837
20,24831,463,19543.924227923155,0,0,1,0,0,0,0.20518284880749268,1.1437526941299438
21,25467,635,28661.67989519141,0,0,1,0,0,0,0.19746196930810964,0.7736477255821228
22,30847,5379,19499.01127074659,0,0,1,0,0,0,0.16887730783512828,1.1424390077590942
23,34805,3957,28265.277968204755,0,0,1,0,0,0,0.24289866051183873,0.6355148553848267
24,40384,5578,18988.473287828267,0,0,1,0,0,0,0.16594600048728667,1.1424371004104614
25,44484,4099,27883.73321975873,0,0,1,0,0,0,0.23987529526423276,0.5943344831466675
26,44630,145,21368.310538709164,0,0,1,0,0,0,0.4304667079981802,1.1451388597488403
27,44820,189,31283.52840049753,0,0,1,0,0,0,0.27280746140793244,1.1110901832580566
28,45285,464,19614.048977851868,0,0,1,0,0,0,0.21418176379264534,1.1437526941299438
29,45920,634,27656.724700082552,0,0,1,0,0,0,0.19537234799530612,0.687437117099762
30,46378,457,19433.419629573822,0,0,1,0,0,0,0.21426164872304454,1.1437526941299438
31,47018,639,28362.810368162573,0,0,1,0,0,0,0.1960620447380094,0.7387812733650208
32,47488,469,19357.67334495485,0,0,1,0,0,0,0.18317003170751148,1.1437546014785767
33,47672,183,31798.645406586933,0,0,1,0,0,0,0.2990020331208392,1.063216209411621
0,465,464,19522.79620486498,0,0,1,0,0,0,0.22024199505966832,1.1437526941299438
1,1905,1439,12322.887245338228,1,0,0,0,0,0,0.10715255378768958,0.3208315968513489
2,2060,154,21153.26263703406,0,0,1,0,0,0,0.35960419918882947,1.1451112031936646
3,2701,640,27731.353429022143,0,0,1,0,0,0,0.19932010584657292,0.7431380748748779
4,8406,5704,19083.98572295159,0,0,1,0,0,0,0.16420407700978837,1.1424371004104614
5,8588,181,31449.45618803124,0,0,1,0,0,0,0.32148874443325404,1.0110182762145996
6,14211,5622,19166.90281183459,0,0,1,0,0,0,0.18142452158835662,1.1424390077590942
7,18292,4080,28120.1369395943,0,0,1,0,0,0,0.23551046711522314,0.6060646772384644
8,18756,463,19414.045403182507,0,0,1,0,0,0,0.188112552304019,1.1437526941299438
9,22778,4021,28433.143904925866,0,0,1,0,0,0,0.23632400418546817,0.62819504737854
10,22928,149,21081.156401589513,0,0,1,0,0,0,0.4130048264543082,1.1451388597488403
11,26646,3717,28207.924193161474,0,0,1,0,0,0,0.23410043152222257,0.6314147114753723
12,26796,149,20915.020483359694,0,0,1,0,0,0,0.48939362747732224,1.145168423652649
13,26975,178,31595.276824228087,0,0,1,0,0,0,0.26380441261696097,0.9160566329956055
14,27125,149,21248.118386164308,0,0,1,0,0,0,0.38905807146990057,1.1451112031936646
15,27758,632,28147.491326951265,0,0,1,0,0,0,0.19370924882075743,0.7238895297050476
16,27910,151,21259.963636890054,0,0,1,0,0,0,0.37021054260876796,1.1451388597488403
17,28551,640,28866.711708748066,0,0,1,0,0,0,0.19611545142834075,0.7349506616592407
18,29016,464,19086.801880806684,0,0,1,0,0,0,0.20775807621502562,1.1437565088272095
19,29206,189,30913.916381840565,0,0,1,0,0,0,0.3328872020575021,1.1636817455291748
20,29359,152,21414.412992447615,0,0,1,0,0,0,0.3518420450211699,1.1451560258865356
21,29545,185,31650.948248766537,0,0,1,0,0,0,0.2728148047409549,0.969628095626831
22,29698,152,21861.310503214598,0,0,1,0,0,0,0.328453337164032,1.1451464891433716
23,30336,637,27621.46130504447,0,0,1,0,0,0,0.19230443080093582,0.665524959564209
24,30799,462,19425.74045625329,0,0,1,0,0,0,0.21645519863718363,1.1437565088272095
25,34521,3721,28114.191325440024,0,0,1,0,0,0,0.24727092389518718,0.6240829229354858
26,34671,149,20698.555623307824,0,0,1,0,0,0,0.48512246669738884,1.1451464891433716
27,38504,3832,28429.09648222015,0,0,1,0,0,0,0.2448149359978798,0.641042947769165
28,38656,151,21347.940462127328,0,0,1,0,0,0,0.4124317344629656,1.1451388597488403
29,38840,183,31506.053502507944,0,0,1,0,0,0,0.30366324534629535,0.9523133039474487
30,44448,5607,19394.20573945949,0,0,1,0,0,0,0.1695235041139296,1.1424380540847778
31,45085,636,28027.84846299621,0,0,1,0,0,0,0.18223829251948712,0.7509642839431763
32,45237,151,20976.439893111587,0,0,1,0,0,0,0.3800091441375333,1.145168423652649
33,45874,636,27322.23846216553,0,0,1,0,0,0,0.1942430953760617,0.7785407900810242
0,5748,5747,19457.13620963064,0,0,1,0,0,0,0.18928371805746438,1.1424371004104614
1,6382,633,28409.70166062131,0,0,1,0,0,0,0.19268654695878284,0.6825339794158936
2,11871,5488,19399.825090095575,0,0,1,0,0,0,0.17097366776775344,1.1424390077590942
3,12059,187,31603.055132253474,0,0,1,0,0,0,0.3273618768673094,1.5666470527648926
4,12203,143,21340.841969564557,0,0,1,0,0,0,0.4449372049632736,1.1451560258865356
5,12382,178,31791.28724534539,0,0,1,0,0,0,0.325014033851546,1.150577425956726
6,17794,5411,19008.94909338653,0,0,1,0,0,0,0.15964006883819482,1.1424371004104614
7,18432,637,27525.62839534434,0,0,1,0,0,0,0.19222039194029042,0.7071108818054199
8,18577,144,21602.19551178813,0,0,1,0,0,0,0.34457962563182165,1.1451560258865356
9,19214,636,27152.163104914966,0,0,1,0,0,0,0.1987433344127212,0.6986221075057983
10,19368,153,21361.430209577084,0,0,1,0,0,0,0.4057422908589098,1.1451464891433716
11,19999,630,27795.911390380825,0,0,1,0,0,0,0.21246481447093493,0.7422761917114258
12,25749,5749,19599.992016389966,0,0,1,0,0,0,0.17190166224861705,1.1424380540847778
13,29709,3959,28190.532046269975,0,0,1,0,0,0,0.23976169496601024,0.6138128042221069
14,30171,461,19775.929788276553,0,0,1,0,0,0,0.21575372934986892,1.1437565088272095
15,34069,3897,28209.905197823107,0,0,1,0,0,0,0.25272204919091407,0.6311732530593872
16,39908,5838,19090.124497186393,0,0,1,0,0,0,0.17221636059289738,1.1424390077590942
17,40090,181,31610.00224658489,0,0,1,0,0,0,0.34992694647632827,1.2646598815917969
18,40241,150,20834.704069897532,0,0,1,0,0,0,0.45005198763062554,1.1452113389968872
19,40874,632,27614.122431831653,0,0,1,0,0,0,0.19673084305386396,0.7270511388778687
20,46511,5636,19047.387699674815,0,0,1,0,0,0,0.174177083232686,1.1424380540847778
21,47147,635,28292.956969702813,0,0,1,0,0,0,0.200733103656199,0.723255455493927
22,47612,464,19250.703278288245,0,0,1,0,0,0,0.19316518062648888,1.1437526941299438
23,47799,186,31479.08836065035,0,0,1,0,0,0,0.27045322892316165,0.8096940517425537
0,152,151,21427.068041101098,0,0,1,0,0,0,0.3884859558392242,1.1451112031936646
1,790,637,28072.851588624777,0,0,1,0,0,0,0.2006191004998251,0.764229416847229
2,940,149,21406.50369028747,0,0,1,0,0,0,0.36182414021830533,1.1451560258865356
3,1126,185,31613.32405240563,0,0,1,0,0,0,0.28172166447683766,0.8219480514526367
4,6907,5780,19043.826510481536,0,0,1,0,0,0,0.18987648547831465,1.1424380540847778
5,10725,3817,28725.58763091012,0,0,1,0,0,0,0.2475191182466899,0.6120755672454834
6,16274,5548,19403.79894431634,0,0,1,0,0,0,0.16775997369245307,1.1424371004104614
7,16463,188,31372.560107611294,0,0,1,0,0,0,0.2253846256421542,0.8328719139099121
8,16923,459,19281.496438145638,0,0,1,0,0,0,0.19858461734096922,1.1437546014785767
9,17556,632,27853.129221590545,0,0,1,0,0,0,0.18866856986149494,0.7329361438751221
10,18023,466,19078.35323023796,0,0,1,0,0,0,0.22163623122814352,1.1437526941299438
11,18661,637,27997.528910897156,0,0,1,0,0,0,0.18506928376410833,0.7142001390457153
12,18811,149,20766.56555044651,0,0,1,0,0,0,0.46155046614124473,1.1451436281204224
13,19448,636,27925.018479261933,0,0,1,0,0,0,0.20662195956551926,0.716777503490448
14,19912,463,19312.890936672688,0,0,1,0,0,0,0.2193012957825259,1.1437546014785767
15,23658,3745,27408.838859049,0,0,1,0,0,0,0.2685965666558531,0.6329433917999268
16,24123,464,19205.121179521084,0,0,1,0,0,0,0.2086451362099916,1.1437546014785767
17,24310,186,31718.94783126132,0,0,1,0,0,0,0.2406288184418333,0.866543710231781
18,30221,5910,19079.829429339617,0,0,1,0,0,0,0.17476537189161728,1.1424380540847778
19,30401,179,31914.804315761692,0,0,1,0,0,0,0.2797097499292427,1.0180633068084717
20,35978,5576,19080.13999313116,0,0,1,0,0,0,0.17299006466054506,1.1424371004104614
21,40209,4230,28056.68703233693,0,0,1,0,0,0,0.23467761050216668,0.6050426959991455
22,40360,150,21181.25777976215,0,0,1,0,0,0,0.4024742124353846,1.1451560258865356
23,44071,3710,27930.13188751572,0,0,1,0,0,0,0.2545598110072836,0.6201500296592712
24,44538,466,19267.091049686074,0,0,1,0,0,0,0.20131632078577896,1.1437565088272095
25,44721,182,31515.991361481952,0,0,1,0,0,0,0.30459414942830976,1.0365982055664062
26,44867,145,21133.488338962197,0,0,1,0,0,0,0.4162425688756951,1.1451388597488403
27,45504,636,27831.68507444564,0,0,1,0,0,0,0.1961365175178478,0.7670353651046753
28,45648,143,21446.00609175861,0,0,1,0,0,0,0.42308247446610064,1.1451560258865356
29,49498,3849,27631.392908155045,0,0,1,0,0,0,0.2719047311848136,0.6068359017372131
30,49649,150,21489.705722495914,0,0,1,0,0,0,0.3989245850623896,1.1451560258865356
31,49839,189,31787.389719747327,0,0,1,0,0,0,0.26449458482897,0.9533065557479858
0,5866,5865,19446.694960977766,0,0,1,0,0,0,0.18728189616356297,1.1424371004104614
1,6504,637,27643.97058845272,0,0,1,0,0,0,0.21660882317987593,0.7497643828392029
2,12204,5699,19551.61453956319,0,0,1,0,0,0,0.17554383753576874,1.1424390077590942
3,16134,3929,27955.19711056179,0,0,1,0,0,0,0.24544179323762774,0.5956372618675232
4,16599,464,19841.596511289477,0,0,1,0,0,0,0.2029037046130066,1.1437565088272095
5,17238,638,27605.858650561655,0,0,1,0,0,0,0.21300519373396348,0.7737147808074951
6,22801,5562,19652.52618578449,0,0,1,0,0,0,0.16530369973750952,1.1424371004104614
7,22983,181,31642.985832571605,0,0,1,0,0,0,0.2013112519622024,0.5561347007751465
8,28693,5709,19641.16447984241,0,0,1,0,0,0,0.17261322867791057,1.1424332857131958
9,28882,188,31380.06113653432,0,0,1,0,0,0,0.2925264630559584,0.8885568380355835
10,34268,5385,19025.82467725128,0,0,1,0,0,0,0.16801301134103208,1.1424371004104614
11,34447,178,31538.421078863583,0,0,1,0,0,0,0.2772872319047371,1.0218086242675781
12,34911,463,19183.214350134134,0,0,1,0,0,0,0.1944352655253083,1.1437565088272095
13,35097,185,30794.18350969057,0,0,1,0,0,0,0.2780037766895131,1.0095946788787842
14,37802,2704,8202.485047491267,1,0,0,0,0,0,0.1560054853467058,1.1424380540847778
15,38440,637,27635.86778280868,0,0,1,0,0,0,0.19131080010573978,0.6912632584571838
16,43930,5489,19021.378997653723,0,0,1,0,0,0,0.17290338862054933,1.1424380540847778
17,44563,632,27473.223095981153,0,0,1,0,0,0,0.1990188252943593,0.7222054600715637
18,44715,151,20852.47098623216,0,0,1,0,0,0,0.40515528132079714,1.145168423652649
19,45353,637,27199.98505817154,0,0,1,0,0,0,0.20476019458073663,0.7543732523918152
20,45820,466,18849.995499312878,0,0,1,0,0,0,0.18197391844552427,1.1437565088272095
21,49564,3743,28100.37691037987,0,0,1,0,0,0,0.2525297531491136,0.6004351377487183
0,5827,5826,19475.35831009131,0,0,1,0,0,0,0.1827182920011539,1.1424371004104614
1,9814,3986,28250.087243456008,0,0,1,0,0,0,0.2447801141254864,0.6139731407165527
2,15441,5626,19605.46167699294,0,0,1,0,0,0,0.17195628108502617,1.1424371004104614
3,15622,180,31492.706131242536,0,0,1,0,0,0,0.227850429926184,0.780286431312561
4,15767,144,21376.90822790563,0,0,1,0,0,0,0.40224339704016326,1.1451464891433716
5,16401,633,27057.579739707086,0,0,1,0,0,0,0.20031079695732731,0.7560627460479736
6,16547,145,21522.98982207477,0,0,1,0,0,0,0.3687587763343392,1.1451560258865356
7,20388,3840,28082.051055074728,0,0,1,0,0,0,0.2553336072750729,0.6424834132194519
8,20858,469,19422.82166045904,0,0,1,0,0,0,0.20554013633695958,1.1437526941299438
9,24668,3809,28669.66866127604,0,0,1,0,0,0,0.21595585468548173,0.611508846282959
10,24817,148,22185.54815481603,0,0,1,0,0,0,0.3156564369429189,1.1451464891433716
11,28564,3746,28940.51845145261,0,0,1,0,0,0,0.2437957091750304,0.6085346937179565
12,34227,5662,19241.36948027648,0,0,1,0,0,0,0.1769540152429533,1.1424390077590942
13,34860,632,28379.133744330255,0,0,1,0,0,0,0.19052385404786865,0.7757002115249634
14,35325,464,19073.128576248884,0,0,1,0,0,0,0.20895912809169986,1.1437526941299438
15,36501,1175,10653.788250232534,1,0,0,0,0,0,0.08484165973109292,0.1934460550546646
16,38421,1919,5063.648365482688,1,0,0,0,0,0,0.22572276232777763,1.1424371004104614
17,39058,636,28258.20557973255,0,0,1,0,0,0,0.19808431379153044,0.7095469236373901
18,44461,5402,19071.78079996258,0,0,1,0,0,0,0.16975936366695127,1.1424390077590942
19,44645,183,32038.609560268902,0,0,1,0,0,0,0.2921477367114174,0.9771474599838257
20,45109,463,19159.573000863194,0,0,1,0,0,0,0.21982406107075192,1.1437526941299438
21,45294,184,31523.637494243158,0,0,1,0,0,0,0.30883782580444263,0.8383126258850098
22,45445,150,20999.615795701742,0,0,1,0,0,0,0.4725966589276989,1.145279049873352
23,45623,177,31082.416984489257,0,0,1,0,0,0,0.3115030880668858,1.0350323915481567
24,45774,150,20929.87706257403,0,0,1,0,0,0,0.48649289942656954,1.145279049873352
25,49662,3887,28399.38954617183,0,0,1,0,0,0,0.2533957316677322,0.6274440288543701
0,5775,5774,18911.46848521754,0,0,1,0,0,0,0.1753344641584884,1.1424390077590942
1,5960,184,31294.58689904539,0,0,1,0,0,0,0.33861475983386574,1.0421421527862549
2,11522,5561,19187.77133625513,0,0,1,0,0,0,0.16837780368714492,1.1424380540847778
3,12161,638,27155.168506497022,0,0,1,0,0,0,0.20270267905095202,0.6892063617706299
4,12625,463,19755.369830414653,0,0,1,0,0,0,0.21211135973922554,1.143755555152893
5,16415,3789,28174.11873231105,0,0,1,0,0,0,0.2489997078932807,0.6198784708976746
6,16563,147,21301.69070865214,0,0,1,0,0,0,0.37555930051052955,1.1451388597488403
7,16748,184,31697.97274844654,0,0,1,0,0,0,0.26398269759121595,0.9712867736816406
8,22277,5528,18829.896887019277,0,0,1,0,0,0,0.16777070359773966,1.1424380540847778
9,22918,640,27143.525687882644,0,0,1,0,0,0,0.20522745138723622,0.7149556279182434
10,23380,461,19035.475431084633,0,0,1,0,0,0,0.19215577467430056,1.1437526941299438
11,23558,177,31577.381322006113,0,0,1,0,0,0,0.3103323297254152,1.246172308921814
12,23705,146,20943.92138390243,0,0,1,0,0,0,0.4503093593792148,1.1451560258865356
13,23888,182,31767.196942232724,0,0,1,0,0,0,0.27575464454891446,0.9184495806694031
14,24353,464,19160.478861108422,0,0,1,0,0,0,0.21713706355839005,1.1437526941299438
15,28310,3956,28070.13027524687,0,0,1,0,0,0,0.2598074752651489,0.6305666565895081
16,28779,468,18986.33183172345,0,0,1,0,0,0,0.20182144700183383,1.1437565088272095
17,29412,632,28349.3335573394,0,0,1,0,0,0,0.18281456774063454,0.6875762939453125
18,35045,5632,18896.04569867626,0,0,1,0,0,0,0.1621707646801463,1.1424371004104614
19,35228,182,31678.07432102374,0,0,1,0,0,0,0.308250348922249,1.0962767601013184
20,35693,464,19672.419343821704,0,0,1,0,0,0,0.20760931550316383,1.1437526941299438
21,39895,4201,28104.53181470617,0,0,1,0,0,0,0.2510955805266123,0.6163963079452515
22,45493,5597,19633.394361429848,0,0,1,0,0,0,0.16989919400149106,1.1424371004104614
23,49417,3923,28065.766442079912,0,0,1,0,0,0,0.24970638631692757,0.6078907251358032
24,49568,150,21314.443715527654,0,0,1,0,0,0,0.352343646545584,1.1451388597488403
0,5587,5586,19657.29177976586,0,0,1,0,0,0,0.1835537652981526,1.1424371004104614
1,9481,3893,28610.33271141758,0,0,1,0,0,0,0.2178207155586471,0.6102267503738403
2,9632,150,21058.330903306603,0,0,1,0,0,0,0.4751427683016906,1.1451560258865356
3,9813,180,31554.432473085995,0,0,1,0,0,0,0.294035172021985,1.1087336540222168
4,10274,460,19482.723410323262,0,0,1,0,0,0,0.21315265167808242,1.1437526941299438
5,10912,637,27886.320786031432,0,0,1,0,0,0,0.20384035179657595,0.7605623602867126
6,11374,461,19205.57604587078,0,0,1,0,0,0,0.2228569007673606,1.1437546014785767
7,11553,178,31995.24174862847,0,0,1,0,0,0,0.24271036458876655,0.9526262283325195
8,11698,144,21648.676830783486,0,0,1,0,0,0,0.40257775530436546,1.1451388597488403
9,11881,182,31555.63019540193,0,0,1,0,0,0,0.35414786358488015,1.106320858001709
10,17365,5483,19099.90581351146,0,0,1,0,0,0,0.16896246479918217,1.1424371004104614
11,17551,185,31302.01909485276,0,0,1,0,0,0,0.24967429670945715,0.701949417591095
12,18014,462,19573.24279613793,0,0,1,0,0,0,0.20604231750574448,1.1437526941299438
13,18199,184,31417.691256488382,0,0,1,0,0,0,0.3382252464311339,1.0959476232528687
14,18661,461,19128.02145035565,0,0,1,0,0,0,0.19323553145474728,1.1437526941299438
15,19298,636,27519.340542808248,0,0,1,0,0,0,0.21662986261986852,0.7746270895004272
16,24873,5574,19039.225477568805,0,0,1,0,0,0,0.17461701645122105,1.1424371004104614
17,25509,635,26927.56731120906,0,0,1,0,0,0,0.19601454459860423,0.7667509317398071
18,25577,67,6715.18241943419,1,0,0,0,0,0,0.529809987937003,1.1451388597488403
19,25765,187,31179.317498615383,0,0,1,0,0,0,0.3408830685467574,0.8292246460914612
20,26228,462,19357.753570199013,0,0,1,0,0,0,0.21121812052180633,1.1437546014785767
