episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
7,14683,3147,22182.615675280977,0,0,1,0,0,0,0.3079495756600726,0.9886839389801025
8,15215,531,23610.0613084496,0,0,1,0,0,0,0.35820012182881267,0.9208449721336365
9,18767,3551,22247.52483798063,0,0,1,0,0,0,0.425220194678954,0.9754271507263184
10,18944,176,25198.066031357273,0,0,1,0,0,0,0.4093380164532308,1.0216940641403198
11,19473,528,23967.068697585724,0,0,1,0,0,0,0.3736580152480835,0.8670163750648499
12,22942,3468,22190.562596633783,0,0,1,0,0,0,0.36603873620086885,0.9471813440322876
13,23481,538,24237.26852147095,0,0,1,0,0,0,0.38242802831394507,0.9175183773040771
14,24018,536,24236.01779808186,0,0,1,0,0,0,0.3964991458785484,0.9511705636978149
15,24548,529,23694.363949695842,0,0,1,0,0,0,0.36473847050809555,0.8921183943748474
16,25079,530,23270.83171420917,0,0,1,0,0,0,0.36847132664165055,0.9133086800575256
17,25257,177,25519.680698275566,0,0,1,0,0,0,0.3459822606337441,0.8398011922836304
18,25435,177,25578.425729202107,0,0,1,0,0,0,0.3325945146823839,0.6776188611984253
19,28821,3385,22052.917972808005,0,0,1,0,0,0,0.3145070197399117,0.9421839118003845
20,32467,3645,22096.870377409025,0,0,1,0,0,0,0.42345305086894086,1.0212455987930298
21,32642,174,25570.340948630124,0,0,1,0,0,0,0.3612804737627164,0.9109768867492676
22,35472,2829,22601.919355401446,0,0,1,0,0,0,0.29193593637794574,1.0072486400604248
23,35645,172,25344.270762901753,0,0,1,0,0,0,0.37123087425391343,0.9021273255348206
24,35817,171,25451.487426316366,0,0,1,0,0,0,0.35319687273592976,0.9120249152183533
25,39286,3468,22227.757726903048,0,0,1,0,0,0,0.3989002735664447,0.9956968426704407
26,42417,3130,21990.301603464144,0,0,1,0,0,0,0.3079417467649919,0.9304046630859375
27,42949,531,23834.597246810794,0,0,1,0,0,0,0.39466084652633376,0.9296885132789612
28,43485,535,23445.226260574258,0,0,1,0,0,0,0.3959361905040585,0.919787585735321
29,44020,534,23550.339673217386,0,0,1,0,0,0,0.3905086020616621,0.9841055274009705
30,44197,176,25495.051295178782,0,0,1,0,0,0,0.35875671327283437,0.8461806774139404
31,47332,3134,22160.91242944408,0,0,1,0,0,0,0.3077007608109908,1.0103375911712646
32,47868,535,23761.923277773894,0,0,1,0,0,0,0.3542072632428363,0.8993924856185913
33,48403,534,23733.33387974836,0,0,1,0,0,0,0.3481709104858004,0.9498381018638611
0,177,176,25474.160904382923,0,0,1,0,0,0,0.3641817504645918,0.7741987705230713
1,711,533,23565.859817272983,0,0,1,0,0,0,0.35195206141529173,0.8720236420631409
2,883,171,25258.020402541384,0,0,1,0,0,0,0.39760775893534483,0.9022126197814941
3,4004,3120,22203.417996893004,0,0,1,0,0,0,0.3027685456718199,0.9695740342140198
4,4180,175,25495.61645852588,0,0,1,0,0,0,0.3693979651906661,0.7888104915618896
5,7202,3021,23734.56576538531,0,0,1,0,0,0,0.25523713641146734,0.9468780159950256
6,7374,171,25595.770853141323,0,0,1,0,0,0,0.37906864361717685,0.691690981388092
7,7908,533,24077.856545765884,0,0,1,0,0,0,0.3810555607038524,0.9188275933265686
8,11212,3303,22028.520284388505,0,0,1,0,0,0,0.3072857022174932,1.0085934400558472
9,11744,531,23891.068010437302,0,0,1,0,0,0,0.37986254523702934,0.9302947521209717
10,11921,176,25396.973025728017,0,0,1,0,0,0,0.35300771034830675,0.8021587133407593
11,12456,534,23558.663383884355,0,0,1,0,0,0,0.3974748925865743,1.0325292348861694
12,12989,532,24052.349913392216,0,0,1,0,0,0,0.38267038839245987,1.0118571519851685
13,13161,171,25394.12864009291,0,0,1,0,0,0,0.3244204769749739,0.8008529543876648
14,13345,183,25158.309423808474,0,0,1,0,0,0,0.3659601802603708,0.9714622497558594
15,13883,537,23811.70143308025,0,0,1,0,0,0,0.3594256149799159,0.9317787885665894
16,14055,171,25210.752530684695,0,0,1,0,0,0,0.3628399138119649,0.8364527225494385
17,17606,3550,22353.878262968537,0,0,1,0,0,0,0.3918688226606644,0.9251059889793396
18,17780,173,25315.84979067184,0,0,1,0,0,0,0.3731511064611289,0.9425859451293945
19,18310,529,24223.91181709199,0,0,1,0,0,0,0.3888398594441269,0.9518683552742004
20,18484,173,25792.504021709785,0,0,1,0,0,0,0.3453976560890072,0.7479670643806458
21,21894,3409,22287.391393542122,0,0,1,0,0,0,0.41208845934013477,0.9648957848548889
22,22070,175,25375.55663425289,0,0,1,0,0,0,0.35426546542772225,0.8634328246116638
23,25203,3132,22232.90381559427,0,0,1,0,0,0,0.3076701497184505,0.9388009309768677
24,25735,531,24248.269723427482,0,0,1,0,0,0,0.38827560618107615,0.932786762714386
25,28872,3136,22183.636848612958,0,0,1,0,0,0,0.2969348982673813,1.0255718231201172
26,29047,174,25591.241588287943,0,0,1,0,0,0,0.3598753123426403,0.7948009967803955
27,32340,3292,22172.74828412493,0,0,1,0,0,0,0.31221578817674267,0.9742660522460938
28,35478,3137,22455.521997174932,0,0,1,0,0,0,0.2875407266893398,0.8946096897125244
29,38742,3263,22148.717833482144,0,0,1,0,0,0,0.30468643413542096,0.9572519063949585
30,41815,3072,22166.16349309205,0,0,1,0,0,0,0.32349848141620896,0.9935289621353149
31,42348,532,23569.657638189383,0,0,1,0,0,0,0.39349560504884257,1.0561188459396362
32,42881,532,23767.113354620524,0,0,1,0,0,0,0.36730113672530207,0.9080353379249573
33,43057,175,25869.11680150777,0,0,1,0,0,0,0.33686256441686835,0.7023328542709351
34,43592,534,23492.078603770664,0,0,1,0,0,0,0.3810912054058248,0.946422278881073
35,47146,3553,22112.203466695708,0,0,1,0,0,0,0.4087640597730615,0.9439787864685059
0,3056,3055,22097.128279370252,0,0,1,0,0,0,0.301505232670035,1.0024800300598145
1,6421,3364,22211.406960828346,0,0,1,0,0,0,0.3159391842480731,0.9903550148010254
2,9752,3330,22080.4334010978,0,0,1,0,0,0,0.3341471370589268,0.9411593675613403
3,10289,536,23833.55324939266,0,0,1,0,0,0,0.37521849293522397,0.9281582832336426
4,10468,178,25365.67767651379,0,0,1,0,0,0,0.3597893158727315,0.9209758043289185
5,11008,539,23857.330990750714,0,0,1,0,0,0,0.3875580425261898,0.8754849433898926
6,11186,177,25396.081267943606,0,0,1,0,0,0,0.359850347526161,0.9114652872085571
7,11355,168,25458.546349661425,0,0,1,0,0,0,0.3459174566946569,0.7370768785476685
8,11531,175,25469.563832195476,0,0,1,0,0,0,0.34203730523586273,0.7286502122879028
9,14609,3077,22207.733383456034,0,0,1,0,0,0,0.31222672983132327,1.0191491842269897
10,14784,174,25489.88310728222,0,0,1,0,0,0,0.33762021872065107,0.7926352024078369
11,15318,533,23469.038623816334,0,0,1,0,0,0,0.3412598793824705,0.906011164188385
12,15492,173,25167.992436316097,0,0,1,0,0,0,0.3749273816565041,0.8321447968482971
13,15663,170,25585.9279924538,0,0,1,0,0,0,0.343231023672749,0.7791765928268433
14,15839,175,25463.920256144702,0,0,1,0,0,0,0.36062991116595056,0.7150269150733948
15,19385,3545,22159.286019480518,0,0,1,0,0,0,0.4106709277196899,1.0188665390014648
16,19919,533,23920.429774446646,0,0,1,0,0,0,0.3545823828692899,0.8964991569519043
17,23351,3431,22314.90765682747,0,0,1,0,0,0,0.37486493394063275,0.9812875986099243
18,23531,179,25586.042202992365,0,0,1,0,0,0,0.34897595637688655,0.8019894361495972
19,24063,531,23870.12253875887,0,0,1,0,0,0,0.3895513976418997,0.9566521644592285
20,24595,531,23793.66258410419,0,0,1,0,0,0,0.34859527289172854,0.9498322010040283
21,27623,3027,22572.947862583358,0,0,1,0,0,0,0.27104792811209105,0.9434708952903748
22,27795,171,25003.18493344821,0,0,1,0,0,0,0.3666183335614004,0.818397045135498
23,27969,173,25272.599784472957,0,0,1,0,0,0,0.34929940641744633,0.8332557678222656
24,31126,3156,22170.648685179687,0,0,1,0,0,0,0.31176783460698765,0.9404299259185791
25,31663,536,23705.273947571404,0,0,1,0,0,0,0.3599522483992085,0.8993227481842041
26,31842,178,25214.126008844003,0,0,1,0,0,0,0.36687618260679955,0.9350185990333557
27,35108,3265,22142.233525931926,0,0,1,0,0,0,0.40636655782359393,1.0007472038269043
28,38108,2999,22028.904921646477,0,0,1,0,0,0,0.2894808701759688,0.9792097806930542
29,38649,540,23350.209751112234,0,0,1,0,0,0,0.40171244523263777,1.1147725582122803
30,39182,532,23441.605683546513,0,0,1,0,0,0,0.3385189582788056,0.9014342427253723
31,39361,178,25392.303002661094,0,0,1,0,0,0,0.37989934620688137,0.9124255180358887
32,39897,535,23992.63922195416,0,0,1,0,0,0,0.3657849003395466,0.9257458448410034
33,43048,3150,22205.572993640955,0,0,1,0,0,0,0.296960996867394,1.0035228729248047
34,46168,3119,22197.199858345568,0,0,1,0,0,0,0.3138135301839631,0.9608683586120605
35,46342,173,25427.16778610251,0,0,1,0,0,0,0.3539786550910831,0.8718789219856262
36,46877,534,23494.80317263957,0,0,1,0,0,0,0.34539766360967233,0.9195750951766968
37,47059,181,25500.63567452971,0,0,1,0,0,0,0.3491042394149863,0.8873560428619385
38,47593,533,24211.862253588624,0,0,1,0,0,0,0.3589431649706489,0.9339740872383118
39,47769,175,25230.30714563094,0,0,1,0,0,0,0.31623031018301845,0.7302437424659729
40,47950,180,25115.619001146406,0,0,1,0,0,0,0.349223171464271,0.7801192998886108
41,48126,175,25572.103541160002,0,0,1,0,0,0,0.37697268727634636,0.816503643989563
0,3349,3348,21966.567474932406,0,0,1,0,0,0,0.3396753618928182,1.0129451751708984
1,3882,532,23627.10186963575,0,0,1,0,0,0,0.34654588928915336,0.9230491518974304
2,4415,532,24034.135008313573,0,0,1,0,0,0,0.3934091721526592,0.9099615216255188
3,4949,533,24134.506407586192,0,0,1,0,0,0,0.37498629962189794,0.8956704139709473
4,5480,530,23602.595584177252,0,0,1,0,0,0,0.4139412648123601,0.9671697020530701
5,5652,171,25745.54498646222,0,0,1,0,0,0,0.3549560057380569,0.8494754433631897
6,6188,535,24071.718421102036,0,0,1,0,0,0,0.39488709936719213,0.942140519618988
7,6361,172,25797.651037713513,0,0,1,0,0,0,0.3790303683869519,0.9596863389015198
8,9939,3577,22069.813712655116,0,0,1,0,0,0,0.3994793261731757,0.9863196611404419
9,10469,529,23552.022786366753,0,0,1,0,0,0,0.3497968540062146,0.9194120168685913
10,10643,173,25555.668239284307,0,0,1,0,0,0,0.3585032971005219,0.7996487617492676
11,10818,174,25520.927230114583,0,0,1,0,0,0,0.37355458831559096,0.8485881686210632
12,10990,171,25633.65519217588,0,0,1,0,0,0,0.3734535654320529,1.0013031959533691
13,11166,175,25507.84293553047,0,0,1,0,0,0,0.3301758749836258,0.8265269994735718
14,11347,180,25541.705185106024,0,0,1,0,0,0,0.3669119799923566,0.7564254999160767
15,11522,174,25502.68468628265,0,0,1,0,0,0,0.3563512986547303,1.0112980604171753
16,12062,539,24292.553444095767,0,0,1,0,0,0,0.3807656810461701,0.9480431079864502
17,15426,3363,22338.45005803011,0,0,1,0,0,0,0.42546964420098177,0.9371461868286133
18,15598,171,25725.88648726711,0,0,1,0,0,0,0.3499497022719411,0.819037139415741
19,15777,178,25590.60451249592,0,0,1,0,0,0,0.33891509871490383,0.719524621963501
20,15953,175,25073.22442654427,0,0,1,0,0,0,0.38429638253790993,0.8754640817642212
21,16484,530,24052.133571935665,0,0,1,0,0,0,0.40124037105695537,1.005741834640503
22,16669,184,25473.273459127173,0,0,1,0,0,0,0.3350518554165635,0.7925121188163757
23,17201,531,23439.004079256207,0,0,1,0,0,0,0.38040538488934605,0.9003366231918335
24,17739,537,24036.29362894399,0,0,1,0,0,0,0.3924826765771144,0.9271302819252014
25,17919,179,25463.304361034185,0,0,1,0,0,0,0.35672815120126583,0.8205596208572388
26,21073,3153,22022.4724812678,0,0,1,0,0,0,0.29963390738489165,0.9791817665100098
27,21608,534,23699.417736662086,0,0,1,0,0,0,0.3416768321017508,0.9096653461456299
28,21788,179,25215.76639703475,0,0,1,0,0,0,0.3606484365082403,0.9158143997192383
29,25002,3213,22084.715754733803,0,0,1,0,0,0,0.3018810339045931,0.9581218957901001
30,28497,3494,22195.942461394246,0,0,1,0,0,0,0.37498864786391284,0.9675459861755371
31,31509,3011,22746.223476228693,0,0,1,0,0,0,0.2706713471091524,0.9817156791687012
32,31689,179,25535.761082893237,0,0,1,0,0,0,0.3370365458254458,0.7765270471572876
33,34968,3278,22202.861074815846,0,0,1,0,0,0,0.3395497998963676,0.945996105670929
34,35145,176,25382.722755300812,0,0,1,0,0,0,0.3573423561690354,0.7460058927536011
35,35677,531,23628.333019723184,0,0,1,0,0,0,0.40402934280146974,0.9074326753616333
36,35855,177,25427.53270492889,0,0,1,0,0,0,0.36996660968762335,0.8357619047164917
37,39329,3473,22408.601386061404,0,0,1,0,0,0,0.38456582813449963,0.9187037944793701
38,39509,179,25603.321982925758,0,0,1,0,0,0,0.3440611454548949,0.7887568473815918
39,42966,3456,22337.31055529167,0,0,1,0,0,0,0.40378193788745664,0.9982160329818726
40,46366,3399,22524.620865933714,0,0,1,0,0,0,0.3998748018310706,0.9708725214004517
41,46541,174,25424.366702592,0,0,1,0,0,0,0.3558550462790433,0.7942571640014648
42,47076,534,23973.356548415497,0,0,1,0,0,0,0.35340877327534337,0.8896510601043701
0,179,178,25486.661350230017,0,0,1,0,0,0,0.3426757033893399,0.6782588362693787
1,3404,3224,21804.222785378974,0,0,1,0,0,0,0.27706187906809077,0.9489400386810303
2,6965,3560,22429.899837110068,0,0,1,0,0,0,0.38350352107892544,0.9889373779296875
3,7500,534,23500.069673425518,0,0,1,0,0,0,0.37082096047382035,0.9360072016716003
4,8031,530,24365.66166957052,0,0,1,0,0,0,0.3868671079087159,0.9921473860740662
5,8573,541,23924.15588903241,0,0,1,0,0,0,0.36611072726499516,0.9440722465515137
6,12174,3600,22255.87479986783,0,0,1,0,0,0,0.4234700857322767,1.009612798690796
7,15436,3261,22077.342763707587,0,0,1,0,0,0,0.3630846606771559,1.0210928916931152
8,15974,537,24202.641859753057,0,0,1,0,0,0,0.36684896002802825,0.8703656792640686
9,16505,530,24248.66902778432,0,0,1,0,0,0,0.3910766047030195,0.942462682723999
10,17040,534,23972.44354411261,0,0,1,0,0,0,0.362678089054399,0.948781430721283
11,17570,529,23594.14138577506,0,0,1,0,0,0,0.3912986897227895,0.9162278175354004
12,18108,537,23713.007989567704,0,0,1,0,0,0,0.3890368637643595,0.9940590262413025
13,18276,167,25333.997748309746,0,0,1,0,0,0,0.37956175023500255,0.9230496287345886
14,21658,3381,22077.58152564404,0,0,1,0,0,0,0.36641894803095704,1.0348390340805054
15,21837,178,25415.637768195942,0,0,1,0,0,0,0.30290964592556896,0.588127613067627
16,25493,3655,22006.01950400755,0,0,1,0,0,0,0.39263546929303583,0.987352728843689
17,28839,3345,22090.98556102082,0,0,1,0,0,0,0.33084843790796215,0.9488562345504761
18,29370,530,23688.391826844774,0,0,1,0,0,0,0.3642920975274635,0.9240639209747314
19,32765,3394,22077.705687351707,0,0,1,0,0,0,0.3705293375825313,0.9694265127182007
20,36360,3594,22132.143145800048,0,0,1,0,0,0,0.41261660554689866,0.9427990913391113
21,36538,177,25658.981273954734,0,0,1,0,0,0,0.36921263004174343,0.9366899728775024
22,37071,532,23860.120473317045,0,0,1,0,0,0,0.3652487072115064,0.9651674032211304
23,40363,3291,22113.461366059677,0,0,1,0,0,0,0.32581043776506186,1.00545334815979
24,40892,528,24015.438568053767,0,0,1,0,0,0,0.38311525562312454,0.9424729347229004
25,44430,3537,22063.96862737843,0,0,1,0,0,0,0.40816056873735723,0.9935776591300964
26,44607,176,25192.564438989386,0,0,1,0,0,0,0.3614986769865606,0.8695676326751709
27,44784,176,25143.461504722014,0,0,1,0,0,0,0.35836419740173203,0.9302594065666199
28,48270,3485,22149.561863717412,0,0,1,0,0,0,0.38692126801314963,0.940838634967804
29,48806,535,23775.489209785697,0,0,1,0,0,0,0.31951776585567776,0.9550356864929199
0,534,533,24044.121921690967,0,0,1,0,0,0,0.3817736629377457,0.8680054545402527
1,1065,530,23860.0483732161,0,0,1,0,0,0,0.3622381144036311,0.9007818102836609
2,1244,178,25242.422929216176,0,0,1,0,0,0,0.35802100297440304,0.7787264585494995
3,1426,181,25560.702951241285,0,0,1,0,0,0,0.34591211099692143,0.7060189247131348
4,1960,533,23793.489956818987,0,0,1,0,0,0,0.38497284008015303,0.8821243047714233
5,5187,3226,21980.596944074867,0,0,1,0,0,0,0.3162038618645597,1.0410101413726807
6,5723,535,24340.008819870513,0,0,1,0,0,0,0.3520857334067331,0.8904671669006348
7,5903,179,24586.677151223645,0,0,1,0,0,0,0.3436769506166944,0.8616208434104919
8,9043,3139,22046.998212392635,0,0,1,0,0,0,0.29389420865140986,1.0041608810424805
9,9573,529,23512.910020870157,0,0,1,0,0,0,0.34448587087146754,0.9476562738418579
10,12901,3327,22266.340675315056,0,0,1,0,0,0,0.3811891273281033,1.0393511056900024
11,13071,169,26029.81177869439,0,0,1,0,0,0,0.3493487240426992,0.8404319286346436
12,13605,533,23656.134783370762,0,0,1,0,0,0,0.3894931544841566,0.9029362201690674
13,14137,531,23932.418707306497,0,0,1,0,0,0,0.35174557909706217,0.8432515263557434
14,14317,179,25263.76393281482,0,0,1,0,0,0,0.3761954737629471,0.8178584575653076
15,14495,177,25370.04903651215,0,0,1,0,0,0,0.3734265357903126,0.8550543785095215
16,17638,3142,22161.745337012944,0,0,1,0,0,0,0.2931712275325901,0.9949018955230713
17,21137,3498,22259.250095788517,0,0,1,0,0,0,0.3885395745312813,0.9536266922950745
18,23951,2813,23671.65866975644,0,0,1,0,0,0,0.2633089524733527,0.993631899356842
19,24481,529,23852.712865768,0,0,1,0,0,0,0.34365796402452375,0.9226576089859009
20,27632,3150,22180.947752413827,0,0,1,0,0,0,0.2990886806945006,0.9751493334770203
21,28170,537,24065.636682933156,0,0,1,0,0,0,0.38726554951739794,0.8847993612289429
22,28345,174,25200.583538519437,0,0,1,0,0,0,0.34568046598331253,0.7269343733787537
23,28521,175,25706.024530872703,0,0,1,0,0,0,0.3629344091830509,0.7267650961875916
24,29056,534,24102.676052336883,0,0,1,0,0,0,0.3743504726097741,0.8844793438911438
25,29586,529,23769.82033375278,0,0,1,0,0,0,0.39262880153587837,0.9630993008613586
26,30118,531,23606.51506796293,0,0,1,0,0,0,0.3946059453209052,0.8967213034629822
27,30658,539,24239.158253278933,0,0,1,0,0,0,0.3627799775836737,0.914305567741394
28,31190,531,23851.868584556505,0,0,1,0,0,0,0.4058051992702366,1.0421490669250488
29,34594,3403,22206.271478366176,0,0,1,0,0,0,0.39672912086808715,0.967577338218689
30,34769,174,25749.496786810458,0,0,1,0,0,0,0.3273103251576895,0.6639665365219116
31,35303,533,23590.53872920809,0,0,1,0,0,0,0.3762789030802239,0.9356911778450012
32,35836,532,23669.12773775868,0,0,1,0,0,0,0.3328352484473945,0.9323322772979736
33,36367,530,23794.70303465426,0,0,1,0,0,0,0.396409616496124,1.025696873664856
34,39943,3575,22217.704576571192,0,0,1,0,0,0,0.40915265264341255,0.9651657342910767
35,40115,171,25721.193930795416,0,0,1,0,0,0,0.3828600522087157,0.875342845916748
36,40648,532,23779.502590619493,0,0,1,0,0,0,0.38701865515195505,0.9485958814620972
37,40821,172,25878.552245013416,0,0,1,0,0,0,0.34977460365612495,0.8305673599243164
38,44517,3695,22270.24146176804,0,0,1,0,0,0,0.4152294998360906,0.9590063095092773
39,45048,530,23850.333506548777,0,0,1,0,0,0,0.36823805293929324,0.8943259716033936
40,48040,2991,22051.570103368875,0,0,1,0,0,0,0.3091101172541753,0.9580793380737305
0,538,537,23554.859437706935,0,0,1,0,0,0,0.40949797380569924,0.9417508244514465
1,710,171,25355.309292385355,0,0,1,0,0,0,0.35347041190324124,0.6622599363327026
2,886,175,25280.362842181697,0,0,1,0,0,0,0.3605188044373478,0.7499496936798096
3,4314,3427,22421.3922960769,0,0,1,0,0,0,0.3863952698961644,0.9843289256095886
4,4492,177,25521.358553219354,0,0,1,0,0,0,0.3512758550018409,0.6829308271408081
5,5027,534,23796.007369903207,0,0,1,0,0,0,0.3888104943120817,0.936063289642334
6,5206,178,25267.2224477008,0,0,1,0,0,0,0.35572885546644917,0.9117263555526733
7,8671,3464,22270.189994843153,0,0,1,0,0,0,0.36152188472157265,0.9075503349304199
8,8848,176,25285.796130193397,0,0,1,0,0,0,0.3596334886652502,0.8368147611618042
9,9382,533,24162.91478557838,0,0,1,0,0,0,0.3951015278966101,0.9759769439697266
10,12994,3611,22417.68176317751,0,0,1,0,0,0,0.4297804478808672,0.9445371627807617
11,13526,531,23843.664732554884,0,0,1,0,0,0,0.3861496685714708,0.889633297920227
12,16678,3151,22061.082941904802,0,0,1,0,0,0,0.2948835373810906,0.9843862056732178
13,19801,3122,22195.54630465415,0,0,1,0,0,0,0.3034473724408501,0.9992231130599976
14,19980,178,25220.760930648074,0,0,1,0,0,0,0.38397752678838004,0.8661699295043945
15,20512,531,23457.617940865457,0,0,1,0,0,0,0.3378440215543488,0.9284734129905701
16,23978,3465,22293.66449971365,0,0,1,0,0,0,0.4050672098580334,0.997605562210083
17,27179,3200,22275.79080350261,0,0,1,0,0,0,0.30497298801899886,0.9413296580314636
18,30599,3419,22058.718572330756,0,0,1,0,0,0,0.3906401482844656,0.9680346250534058
19,31132,532,23613.4308604227,0,0,1,0,0,0,0.3932529910401042,0.9838672876358032
20,31669,536,23330.687916768715,0,0,1,0,0,0,0.3980056763849909,1.006937861442566
21,34909,3239,22274.46450180182,0,0,1,0,0,0,0.2931421152895415,0.9022511839866638
22,35083,173,25687.377711756155,0,0,1,0,0,0,0.32499226319436736,0.7106554508209229
23,35259,175,25245.18182069622,0,0,1,0,0,0,0.3369219608152551,0.6855894923210144
24,35790,530,24372.498235120438,0,0,1,0,0,0,0.3955535813340179,0.9546350240707397
25,38981,3190,22478.17727794308,0,0,1,0,0,0,0.28535430788655175,0.9525496363639832
26,39513,531,24248.615829421055,0,0,1,0,0,0,0.397876909250839,1.0366803407669067
27,40048,534,23848.582620702684,0,0,1,0,0,0,0.37767653272065166,0.9759283065795898
28,40232,183,25391.749043012038,0,0,1,0,0,0,0.37160447116208367,0.7371522188186646
29,40760,527,24242.1882455023,0,0,1,0,0,0,0.35760904533392707,0.939836323261261
30,43950,3189,22274.457746932654,0,0,1,0,0,0,0.3330632944574697,0.9424747228622437
31,44133,182,25199.53951002471,0,0,1,0,0,0,0.3618563785893167,0.8661507964134216
32,47162,3028,22218.1838392731,0,0,1,0,0,0,0.31014355905126423,0.9985356330871582
33,47336,173,25251.53445355408,0,0,1,0,0,0,0.3282737595087551,0.8897076845169067
34,47869,532,23798.839315423742,0,0,1,0,0,0,0.39115028712842476,0.947650671005249
35,48042,172,25653.868407436647,0,0,1,0,0,0,0.3547930475540979,0.7859458923339844
36,48575,532,23647.731067327783,0,0,1,0,0,0,0.3899622434396577,0.9670055508613586
0,532,531,23988.54160467075,0,0,1,0,0,0,0.3860283268373565,0.8967761993408203
1,3798,3265,22118.52255940582,0,0,1,0,0,0,0.3417697764157245,0.9888533353805542
2,7275,3476,22183.445220582835,0,0,1,0,0,0,0.42166545738222805,0.9437111020088196
3,7453,177,25456.879432892427,0,0,1,0,0,0,0.37412366136187675,0.825955331325531
4,7990,536,24063.44937978685,0,0,1,0,0,0,0.3897878253622217,1.006772756576538
5,11150,3159,22119.135689775358,0,0,1,0,0,0,0.317517270406,0.9891173839569092
6,11322,171,25292.398862443864,0,0,1,0,0,0,0.3912390201701102,0.993095874786377
7,11861,538,23531.74373725429,0,0,1,0,0,0,0.35067687397407277,0.9232352375984192
8,15468,3606,22330.663084076277,0,0,1,0,0,0,0.41791850148586024,0.9793486595153809
9,15645,176,25474.703336320817,0,0,1,0,0,0,0.3720963553853587,0.8961813449859619
10,16180,534,24010.53364500217,0,0,1,0,0,0,0.36623231816360174,0.9193810224533081
11,19387,3206,21629.693170571765,0,0,1,0,0,0,0.22915957900126135,1.0259768962860107
12,22403,3015,22158.18628324814,0,0,1,0,0,0,0.291063989026265,0.9796165227890015
13,25615,3211,22149.122549989654,0,0,1,0,0,0,0.33930202784339836,0.9801414012908936
14,26151,535,23741.95774470782,0,0,1,0,0,0,0.3475093580033874,0.903928816318512
15,29692,3540,22287.893496161094,0,0,1,0,0,0,0.4182138253198042,0.9728680849075317
16,32809,3116,22124.33486996526,0,0,1,0,0,0,0.2883753717619333,0.9696156978607178
17,33341,531,24211.640696537972,0,0,1,0,0,0,0.37124048780628854,0.8777748942375183
18,33880,538,24495.026166725103,0,0,1,0,0,0,0.40468180233605733,1.0396977663040161
19,34410,529,24211.674778152978,0,0,1,0,0,0,0.381733514984721,0.9040132761001587
20,34943,532,24114.243723281656,0,0,1,0,0,0,0.3866452136815743,0.9537447094917297
21,35116,172,25562.595835372806,0,0,1,0,0,0,0.3311693177959167,0.8625690937042236
22,35294,177,25490.899391477928,0,0,1,0,0,0,0.35839116475992117,0.8468598127365112
23,35471,176,25431.05225840956,0,0,1,0,0,0,0.37820871333083644,0.9131783246994019
24,38974,3502,22189.14234602936,0,0,1,0,0,0,0.38534881028244067,0.9689104557037354
25,39507,532,23765.19422461372,0,0,1,0,0,0,0.4015622253484212,1.1076421737670898
26,39684,176,25434.785984778777,0,0,1,0,0,0,0.3420107661523533,0.7966974973678589
27,42925,3240,22286.864501779026,0,0,1,0,0,0,0.32583727410557556,0.9748626947402954
28,43099,173,25503.07937738672,0,0,1,0,0,0,0.38266990314953764,1.010894775390625
29,43273,173,25270.229130255277,0,0,1,0,0,0,0.37302374702506846,0.9031269550323486
30,43805,531,24014.53855600767,0,0,1,0,0,0,0.3802682448901138,0.9900739192962646
31,47006,3200,22066.3030557044,0,0,1,0,0,0,0.32423235212278084,0.9813902378082275
32,47176,169,25636.240867147222,0,0,1,0,0,0,0.3670278409104684,0.7820169925689697
33,47350,173,25338.488746909425,0,0,1,0,0,0,0.3531290312416076,0.8585025072097778
0,3404,3403,22374.796534341487,0,0,1,0,0,0,0.356951181529144,0.974677324295044
1,3932,527,23896.932693819814,0,0,1,0,0,0,0.3308142548077077,0.9023120403289795
2,6952,3019,22526.20365472008,0,0,1,0,0,0,0.27150537974641353,0.9717848896980286
3,7491,538,24014.527688562404,0,0,1,0,0,0,0.36568225712643515,0.8377075791358948
4,7665,173,25509.027347719297,0,0,1,0,0,0,0.39670057021985855,0.8706532120704651
5,8203,537,24615.403436673805,0,0,1,0,0,0,0.3994831913272248,0.9671273231506348
6,8379,175,25492.611588510917,0,0,1,0,0,0,0.36259244531260004,0.8685738444328308
7,8914,534,24338.061339467764,0,0,1,0,0,0,0.36068585453021307,0.8832538723945618
8,9095,180,25275.95874824561,0,0,1,0,0,0,0.3555542056862679,0.8074235916137695
9,9275,179,25613.643813693896,0,0,1,0,0,0,0.3556773691105152,0.6969946622848511
10,12486,3210,22170.476890673992,0,0,1,0,0,0,0.29700667203586795,0.9454501867294312
11,13022,535,24252.960499581226,0,0,1,0,0,0,0.3565992061588391,0.8316992521286011
12,13197,174,25556.959927279342,0,0,1,0,0,0,0.33964218295061555,0.7208272814750671
13,13728,530,23949.150349807926,0,0,1,0,0,0,0.32721314245729516,0.9324292540550232
14,17141,3412,22409.924300361046,0,0,1,0,0,0,0.3997223414011886,1.0077033042907715
15,20280,3138,22035.43709676878,0,0,1,0,0,0,0.32647147811973,1.0057345628738403
16,20453,172,25494.65897045046,0,0,1,0,0,0,0.3614119672281451,0.6587562561035156
17,23700,3246,22418.168365226644,0,0,1,0,0,0,0.3167340622472308,0.946891188621521
18,23878,177,25309.331056682393,0,0,1,0,0,0,0.38112537642825123,0.9523239135742188
